dataset_source,video_id,split,window_index,window_start,window_end,timestamp,fixation_point_count,target_fixation_concentration_proxy,predicted_attention,prediction_error,absolute_error,motion_magnitude,motion_std,scene_cut_rate,time_since_cut,brightness_mean,brightness_std,contrast,visual_complexity,face_presence,text_presence,audio_rms,audio_silence_ratio,audio_spectral_centroid,audio_speech_presence
DHF1K,DHF1K_624,val,13,6.5,7.0,6.75,100,0.8331,0.8456,0.0125,0.0125,0.0671,0.0347,0.0,6.75,0.5139,0.009,0.2038,1.6702,0.0,0.0988,0.1293,0.0961,2272.87,0.6347
DHF1K,DHF1K_624,val,14,7.0,7.5,7.25,100,0.8101,0.8562,0.0461,0.0461,0.0777,0.0339,0.0,7.25,0.4625,0.0255,0.1768,1.5819,0.0,0.0892,0.186,0.0633,1779.76,0.6126
DHF1K,DHF1K_624,val,15,7.5,8.0,7.75,100,0.8047,0.8511,0.0464,0.0464,0.0808,0.0386,0.0,7.75,0.6158,0.0611,0.1974,0.7004,0.0,0.1331,0.1805,0.0691,1846.79,0.5855
DHF1K,DHF1K_624,val,16,8.0,8.5,8.25,100,0.8843,0.8466,-0.0377,0.0377,0.0631,0.0273,0.0,8.25,0.6044,0.0205,0.2143,0.7428,0.0,0.1363,0.1416,0.0925,2388.13,0.557
DHF1K,DHF1K_624,val,17,8.5,9.0,8.75,100,0.838,0.8436,0.0056,0.0056,0.047,0.0226,0.0,8.75,0.6083,0.0081,0.2362,0.7054,0.0,0.1018,0.1262,0.0927,1971.02,0.6175
DHF1K,DHF1K_624,val,18,9.0,9.5,9.25,100,0.8396,0.8453,0.0057,0.0057,0.0607,0.0231,0.0,9.25,0.5696,0.0188,0.2582,0.9203,0.0,0.1557,0.2305,0.0506,1476.12,0.5405
DHF1K,DHF1K_624,val,19,9.5,10.0,9.75,100,0.7966,0.8447,0.0481,0.0481,0.061,0.0285,0.0,9.75,0.529,0.0034,0.2516,0.9487,0.0,0.1662,0.1227,0.1041,2639.73,0.6014
DHF1K,DHF1K_624,val,20,10.0,10.5,10.25,100,0.8322,0.8472,0.015,0.015,0.0744,0.0279,0.0,10.25,0.5366,0.0131,0.2469,0.875,0.0,0.1597,0.172,0.0722,1611.88,0.6002
DHF1K,DHF1K_624,val,21,10.5,11.0,10.75,100,0.8671,0.8493,-0.0178,0.0178,0.0503,0.0251,0.0,10.75,0.5984,0.0127,0.2389,0.7057,0.0,0.1101,0.1757,0.0726,1545.79,0.6237
DHF1K,DHF1K_624,val,22,11.0,11.5,11.25,100,0.8478,0.8506,0.0028,0.0028,0.0328,0.0193,0.0,11.25,0.6075,0.0065,0.2256,0.5092,0.0,0.0946,0.1938,0.064,1867.77,0.6001
DHF1K,DHF1K_624,val,23,11.5,12.0,11.75,100,0.8771,0.8394,-0.0377,0.0377,0.0468,0.0261,0.0,11.75,0.6073,0.007,0.2572,0.825,0.0,0.1015,0.1109,0.111,2558.74,0.5434
DHF1K,DHF1K_624,val,24,12.0,12.5,12.25,100,0.8732,0.8494,-0.0238,0.0238,0.0377,0.0141,0.0,12.25,0.5924,0.0064,0.271,0.6301,0.0,0.0981,0.2203,0.0584,2129.63,0.4851
DHF1K,DHF1K_624,val,25,12.5,13.0,12.75,100,0.9011,0.8517,-0.0494,0.0494,0.0356,0.0165,0.0,12.75,0.5634,0.0199,0.2876,0.4459,0.0,0.0897,0.1791,0.0641,1970.22,0.6018
DHF1K,DHF1K_624,val,26,13.0,13.5,13.25,100,0.8945,0.8536,-0.0409,0.0409,0.0376,0.0148,0.0,13.25,0.5104,0.0087,0.2722,0.4171,0.0,0.0812,0.1934,0.0653,1658.07,0.5065
DHF1K,DHF1K_624,val,27,13.5,14.0,13.75,100,0.931,0.8464,-0.0846,0.0846,0.0529,0.025,0.0,13.75,0.5287,0.0176,0.2447,0.6644,0.0,0.0727,0.1197,0.1574,2181.9,0.3901
DHF1K,DHF1K_624,val,28,14.0,14.5,14.25,100,0.8836,0.845,-0.0386,0.0386,0.0603,0.0223,0.0,14.25,0.601,0.0191,0.25,0.7969,0.0,0.056,0.1371,0.1683,1994.87,0.4544
DHF1K,DHF1K_624,val,29,14.5,15.0,14.75,100,0.9078,0.8474,-0.0604,0.0604,0.0415,0.0187,0.0,14.75,0.6081,0.0084,0.2545,0.5946,0.0,0.0611,0.1227,0.112,1291.38,0.3658
DHF1K,DHF1K_624,val,30,15.0,15.5,15.25,100,0.9139,0.8483,-0.0656,0.0656,0.0432,0.0164,0.0,15.25,0.5571,0.0127,0.2819,0.6071,0.0,0.0571,0.1197,0.1404,1531.55,0.4539
DHF1K,DHF1K_624,val,31,15.5,16.0,15.75,100,0.8541,0.8469,-0.0072,0.0072,0.039,0.0183,0.0,15.75,0.5744,0.0048,0.2984,0.5236,0.0,0.0679,0.1152,0.2389,2157.36,0.4649
DHF1K,DHF1K_624,val,32,16.0,16.5,16.25,100,0.8152,0.8432,0.028,0.028,0.0525,0.0202,0.0,16.25,0.5852,0.0114,0.2667,0.6326,0.0,0.0727,0.068,0.1781,1855.86,0.6326
DHF1K,DHF1K_624,val,33,16.5,17.0,16.75,100,0.8324,0.8474,0.015,0.015,0.0626,0.0339,0.0,16.75,0.5884,0.0235,0.2449,0.6348,0.0,0.058,0.1196,0.1338,1308.21,0.5146
DHF1K,DHF1K_624,val,34,17.0,17.5,17.25,100,0.7998,0.8465,0.0467,0.0467,0.0519,0.0208,0.0,17.25,0.5669,0.0116,0.2376,0.6133,0.0,0.0601,0.094,0.239,1983.38,0.5039
DHF1K,DHF1K_624,val,35,17.5,18.0,17.75,100,0.7499,0.8457,0.0958,0.0958,0.0415,0.0191,0.0,17.75,0.5968,0.011,0.2679,0.6244,0.0,0.0518,0.0852,0.1274,1497.35,0.4062
DHF1K,DHF1K_624,val,36,18.0,18.5,18.25,100,0.8271,0.8519,0.0248,0.0248,0.0456,0.017,0.0,18.25,0.6046,0.0062,0.2903,0.4944,0.0,0.0736,0.0938,0.1713,1303.53,0.502
DHF1K,DHF1K_624,val,37,18.5,19.0,18.75,100,0.9026,0.8469,-0.0557,0.0557,0.0417,0.0223,0.0,18.75,0.5547,0.0163,0.2994,0.4013,0.0,0.0932,0.0748,0.3211,1962.87,0.5066
DHF1K,DHF1K_624,val,38,19.0,19.5,19.25,100,0.8613,0.846,-0.0153,0.0153,0.0404,0.017,0.0,19.25,0.5181,0.0163,0.3007,0.3578,0.0,0.0875,0.0443,0.2566,2132.44,0.5309
DHF1K,DHF1K_624,val,39,19.5,20.0,19.75,100,0.8884,0.8531,-0.0353,0.0353,0.0353,0.0168,0.0,19.75,0.5271,0.0114,0.2876,0.4014,0.0,0.0842,0.0654,0.2482,1456.3,0.4629
DHF1K,DHF1K_624,val,40,20.0,20.5,20.25,100,0.8891,0.8524,-0.0367,0.0367,0.0324,0.0116,0.0,20.25,0.5394,0.0024,0.2887,0.4014,0.0,0.0711,0.059,0.3186,2006.47,0.4726
DHF1K,DHF1K_624,val,41,20.5,21.0,20.75,100,0.8779,0.851,-0.0269,0.0269,0.0351,0.0169,0.0,20.75,0.5405,0.0105,0.2808,0.4195,0.0,0.0778,0.0374,0.3713,1646.91,0.4415
DHF1K,DHF1K_624,val,42,21.0,21.5,21.25,100,0.8469,0.8566,0.0097,0.0097,0.0337,0.0129,0.0,21.25,0.5349,0.0147,0.2441,0.32,0.0,0.0899,0.0581,0.2639,1333.42,0.3914
DHF1K,DHF1K_624,val,43,21.5,22.0,21.75,100,0.8561,0.848,-0.0081,0.0081,0.0319,0.016,0.0,21.75,0.5725,0.007,0.2254,0.406,0.0,0.0985,0.0413,0.4348,1999.9,0.4929
DHF1K,DHF1K_624,val,44,22.0,22.5,22.25,100,0.8578,0.8484,-0.0094,0.0094,0.0404,0.0157,0.0,22.25,0.591,0.0044,0.2303,0.4558,0.0,0.1023,0.0172,0.6296,2153.03,0.546
DHF1K,DHF1K_624,val,45,22.5,23.0,22.75,100,0.903,0.8484,-0.0546,0.0546,0.0394,0.0186,0.0,22.75,0.6003,0.0029,0.2282,0.5422,0.0,0.094,0.0244,0.52,1233.14,0.4821
DHF1K,DHF1K_625,val,0,0.0,0.5,0.25,100,0.8494,0.8433,-0.0061,0.0061,0.0111,0.005,0.0,0.25,0.2475,0.0008,0.325,1.23,0.0,0.1699,0.1709,0.1176,1944.51,0.6164
DHF1K,DHF1K_625,val,1,0.5,1.0,0.75,100,0.9024,0.8453,-0.0571,0.0571,0.0146,0.0081,0.0,0.75,0.2533,0.002,0.3271,1.2003,0.0,0.1695,0.2139,0.0581,1589.08,0.5928
DHF1K,DHF1K_625,val,2,1.0,1.5,1.25,100,0.9277,0.8456,-0.0821,0.0821,0.0165,0.0065,0.0,1.25,0.2527,0.0026,0.3275,1.1744,0.0,0.1678,0.2178,0.063,1712.54,0.5899
DHF1K,DHF1K_625,val,3,1.5,2.0,1.75,100,0.9104,0.845,-0.0654,0.0654,0.0123,0.0064,0.0,1.75,0.2545,0.0005,0.3287,1.1846,0.0,0.1708,0.2135,0.0587,1539.36,0.6294
DHF1K,DHF1K_625,val,4,2.0,2.5,2.25,100,0.9268,0.8446,-0.0822,0.0822,0.0111,0.0052,0.0,2.25,0.2554,0.0005,0.3293,1.1927,0.0,0.1708,0.1999,0.0609,1752.31,0.5928
DHF1K,DHF1K_625,val,5,2.5,3.0,2.75,100,0.9368,0.8446,-0.0922,0.0922,0.008,0.004,0.0,2.75,0.2551,0.0003,0.3282,1.1878,0.0,0.1677,0.2024,0.0615,1800.69,0.6205
DHF1K,DHF1K_625,val,6,3.0,3.5,3.25,100,0.923,0.8459,-0.0771,0.0771,0.01,0.0046,0.0,3.25,0.2575,0.0026,0.3299,1.1667,0.0,0.1687,0.2142,0.0634,1882.01,0.5589
DHF1K,DHF1K_625,val,7,3.5,4.0,3.75,100,0.9223,0.8459,-0.0764,0.0764,0.011,0.0062,0.0,3.75,0.2587,0.0043,0.3304,1.1269,0.0,0.1718,0.1876,0.0639,1919.57,0.6129
DHF1K,DHF1K_625,val,8,4.0,4.5,4.25,100,0.9262,0.8476,-0.0786,0.0786,0.0116,0.0049,0.0,4.25,0.2485,0.0017,0.3232,1.1244,0.0,0.1677,0.1783,0.077,1494.8,0.5595
DHF1K,DHF1K_625,val,9,4.5,5.0,4.75,100,0.8447,0.8483,0.0036,0.0036,0.0107,0.0054,0.0,4.75,0.2489,0.0006,0.3216,1.1206,0.0,0.1698,0.2053,0.0596,1641.99,0.5688
DHF1K,DHF1K_625,val,10,5.0,5.5,5.25,100,0.8587,0.8444,-0.0143,0.0143,0.0263,0.0126,0.0,5.25,0.2484,0.0012,0.3218,1.2295,0.0,0.2001,0.2209,0.0584,1497.05,0.5499
DHF1K,DHF1K_625,val,11,5.5,6.0,5.75,100,0.8575,0.8428,-0.0147,0.0147,0.018,0.0095,0.0,5.75,0.2499,0.0023,0.3254,1.5109,0.0,0.2156,0.237,0.0516,1799.71,0.5262
DHF1K,DHF1K_625,val,12,6.0,6.5,6.25,100,0.911,0.8399,-0.0711,0.0711,0.0141,0.0055,0.0,6.25,0.257,0.0009,0.3302,1.6323,0.0,0.2217,0.2596,0.0584,2144.97,0.5716
DHF1K,DHF1K_625,val,13,6.5,7.0,6.75,100,0.8797,0.8447,-0.035,0.035,0.0127,0.0065,0.0,6.75,0.2567,0.0015,0.3294,1.5664,0.0,0.2078,0.275,0.0437,1895.71,0.5952
DHF1K,DHF1K_625,val,14,7.0,7.5,7.25,100,0.924,0.8424,-0.0816,0.0816,0.0101,0.0046,0.0,7.25,0.2588,0.0008,0.3314,1.6381,0.0,0.2114,0.2259,0.0529,2057.78,0.5581
DHF1K,DHF1K_625,val,15,7.5,8.0,7.75,100,0.887,0.8414,-0.0456,0.0456,0.0084,0.0042,0.0,7.75,0.2624,0.0011,0.3327,1.5899,0.0,0.201,0.1772,0.0649,2134.92,0.5321
DHF1K,DHF1K_625,val,16,8.0,8.5,8.25,100,0.8643,0.8424,-0.0219,0.0219,0.0101,0.0046,0.0,8.25,0.2659,0.002,0.3358,1.664,0.0,0.2025,0.2734,0.0425,1574.04,0.6605
DHF1K,DHF1K_625,val,17,8.5,9.0,8.75,100,0.8747,0.847,-0.0277,0.0277,0.0113,0.0066,0.0,8.75,0.2699,0.0009,0.3401,1.6455,0.0,0.1958,0.2376,0.056,2095.7,0.5482
DHF1K,DHF1K_625,val,18,9.0,9.5,9.25,100,0.9076,0.8431,-0.0645,0.0645,0.0115,0.0049,0.0,9.25,0.2659,0.0012,0.3378,1.6961,0.0,0.2063,0.2147,0.0605,1672.78,0.5977
DHF1K,DHF1K_625,val,19,9.5,10.0,9.75,100,0.9,0.8403,-0.0597,0.0597,0.0124,0.0063,0.0,9.75,0.2633,0.0014,0.3372,1.6438,0.0,0.2128,0.2141,0.0673,2078.34,0.535
DHF1K,DHF1K_625,val,20,10.0,10.5,10.25,100,0.866,0.8392,-0.0268,0.0268,0.0254,0.0158,0.0,10.25,0.2639,0.0024,0.3382,1.6117,0.0,0.2164,0.2335,0.0554,1949.95,0.6064
DHF1K,DHF1K_625,val,21,10.5,11.0,10.75,100,0.917,0.8526,-0.0644,0.0644,0.0337,0.0171,0.0,10.75,0.2778,0.0072,0.3511,1.3524,0.0,0.1697,0.2638,0.0455,1819.12,0.631
DHF1K,DHF1K_625,val,22,11.0,11.5,11.25,100,0.9406,0.8601,-0.0805,0.0805,0.0443,0.0206,0.0,11.25,0.3075,0.0078,0.3728,1.3133,0.0,0.1693,0.2194,0.0559,1965.44,0.638
DHF1K,DHF1K_625,val,23,11.5,12.0,11.75,100,0.8723,0.8514,-0.0209,0.0209,0.0351,0.0202,0.0,11.75,0.3139,0.0016,0.3671,1.2923,0.0,0.1915,0.2164,0.0591,1751.23,0.6496
DHF1K,DHF1K_625,val,24,12.0,12.5,12.25,100,0.8782,0.8561,-0.0221,0.0221,0.0513,0.0213,0.0,12.25,0.3044,0.0075,0.3669,1.4689,0.0,0.1866,0.1799,0.0853,1963.5,0.4958
DHF1K,DHF1K_625,val,25,12.5,13.0,12.75,100,0.9029,0.8545,-0.0484,0.0484,0.0352,0.0176,0.0,12.75,0.3145,0.002,0.3776,1.5998,0.0,0.2012,0.1554,0.086,1565.41,0.5126
DHF1K,DHF1K_625,val,26,13.0,13.5,13.25,100,0.9068,0.8522,-0.0546,0.0546,0.0274,0.0118,0.0,13.25,0.3055,0.0022,0.3732,1.7512,0.0,0.2035,0.169,0.0811,2381.35,0.4666
DHF1K,DHF1K_625,val,27,13.5,14.0,13.75,100,0.8467,0.8524,0.0057,0.0057,0.0237,0.0126,0.0,13.75,0.3084,0.0018,0.3768,1.9027,0.0,0.2214,0.2736,0.0486,1945.04,0.6046
DHF1K,DHF1K_625,val,28,14.0,14.5,14.25,100,0.8854,0.8472,-0.0382,0.0382,0.0206,0.0094,0.0,14.25,0.3089,0.0017,0.3775,2.0278,0.0,0.2398,0.2395,0.0565,2036.72,0.5783
DHF1K,DHF1K_625,val,29,14.5,15.0,14.75,100,0.8489,0.8449,-0.004,0.004,0.0202,0.0474,0.0,14.75,0.2883,0.0013,0.3411,1.3299,0.0,0.2051,0.2197,0.0591,1829.04,0.5485
DHF1K,DHF1K_625,val,30,15.0,15.5,15.25,100,0.8783,0.843,-0.0353,0.0353,0.01,0.0043,0.0,15.25,0.2814,0.0045,0.3368,1.2984,0.0,0.2051,0.196,0.0732,2225.09,0.5299
DHF1K,DHF1K_625,val,31,15.5,16.0,15.75,100,0.8714,0.8447,-0.0267,0.0267,0.0061,0.0028,0.0,15.75,0.2803,0.0021,0.3365,1.3344,0.0,0.208,0.2628,0.0454,1739.93,0.675
DHF1K,DHF1K_625,val,32,16.0,16.5,16.25,100,0.8529,0.8428,-0.0101,0.0101,0.0059,0.0022,0.0,16.25,0.2824,0.0008,0.3376,1.3464,0.0,0.2094,0.2224,0.0583,1976.41,0.5275
DHF1K,DHF1K_625,val,33,16.5,17.0,16.75,100,0.8135,0.8393,0.0258,0.0258,0.0051,0.0029,0.0,16.75,0.281,0.0018,0.3364,1.3485,0.0,0.2097,0.1699,0.082,1770.61,0.6008
DHF1K,DHF1K_625,val,34,17.0,17.5,17.25,100,0.8563,0.8432,-0.0131,0.0131,0.0043,0.0019,0.0,17.25,0.2802,0.0016,0.3359,1.3265,0.0,0.2064,0.2109,0.0653,1863.49,0.5928
DHF1K,DHF1K_626,val,0,0.0,0.5,0.25,100,0.6904,0.8607,0.1703,0.1703,0.0031,0.0024,0.0,0.25,0.3932,0.0129,0.1031,1.4742,0.0,0.0247,0.0248,0.6451,1117.32,0.737
DHF1K,DHF1K_626,val,1,0.5,1.0,0.75,100,0.7239,0.846,0.1221,0.1221,0.0232,0.0232,0.0,0.75,0.4999,0.0469,0.1352,1.483,0.0,0.0305,0.0312,0.6002,1820.88,0.6735
DHF1K,DHF1K_626,val,2,1.0,1.5,1.25,100,0.8107,0.8568,0.0461,0.0461,0.0726,0.0308,0.0,1.25,0.3033,0.0537,0.1792,1.7377,0.0,0.0777,0.0461,0.4311,3582.13,0.3853
DHF1K,DHF1K_626,val,3,1.5,2.0,1.75,100,0.7875,0.8478,0.0603,0.0603,0.0152,0.0028,0.0,1.75,0.3214,0.004,0.1789,2.1194,0.0,0.0384,0.0508,0.5209,2253.17,0.6105
DHF1K,DHF1K_626,val,4,2.0,2.5,2.25,100,0.7144,0.8469,0.1325,0.1325,0.0208,0.0037,0.0,2.25,0.335,0.0034,0.1769,2.0907,0.0,0.0394,0.0465,0.5959,1932.65,0.7336
DHF1K,DHF1K_626,val,5,2.5,3.0,2.75,100,0.8083,0.8466,0.0383,0.0383,0.0081,0.0031,0.0,2.75,0.3311,0.0013,0.1764,2.1268,0.0,0.0459,0.051,0.6567,1179.13,0.8849
DHF1K,DHF1K_626,val,6,3.0,3.5,3.25,100,0.7442,0.8504,0.1062,0.1062,0.0033,0.0019,0.0,3.25,0.329,0.0003,0.1774,2.2216,0.0,0.0486,0.0103,0.8704,1567.77,0.6334
DHF1K,DHF1K_626,val,7,3.5,4.0,3.75,100,0.7282,0.8369,0.1087,0.1087,0.0018,0.001,0.0,3.75,0.3289,0.0002,0.1778,2.2441,0.0,0.0499,0.0483,0.3734,2115.59,0.5545
DHF1K,DHF1K_626,val,8,4.0,4.5,4.25,100,0.599,0.8416,0.2426,0.2426,0.0019,0.002,0.0,4.25,0.3265,0.0003,0.1777,2.2636,0.0,0.0506,0.063,0.3543,1744.16,0.705
DHF1K,DHF1K_626,val,9,4.5,5.0,4.75,100,0.6134,0.8367,0.2233,0.2233,0.0016,0.0007,0.0,4.75,0.3277,0.0005,0.1773,2.2032,0.0,0.0499,0.0631,0.2802,2046.41,0.6679
DHF1K,DHF1K_626,val,10,5.0,5.5,5.25,100,0.6351,0.8395,0.2044,0.2044,0.0048,0.0014,0.0,5.25,0.3301,0.0009,0.1768,2.2123,0.0,0.0493,0.0505,0.4066,2382.57,0.5804
DHF1K,DHF1K_626,val,11,5.5,6.0,5.75,100,0.7131,0.8446,0.1315,0.1315,0.0105,0.0015,0.0,5.75,0.3362,0.003,0.1748,2.1765,0.0,0.0487,0.064,0.2971,1886.37,0.723
DHF1K,DHF1K_626,val,12,6.0,6.5,6.25,100,0.8537,0.8477,-0.006,0.006,0.0164,0.0018,0.0,6.25,0.3495,0.0064,0.1676,1.9637,0.0,0.0442,0.0387,0.5042,2973.18,0.4842
DHF1K,DHF1K_626,val,13,6.5,7.0,6.75,100,0.8948,0.8535,-0.0413,0.0413,0.0154,0.0019,0.0,6.75,0.3767,0.0081,0.1455,1.6518,0.0,0.0484,0.051,0.4634,1735.47,0.7692
DHF1K,DHF1K_626,val,14,7.0,7.5,7.25,100,0.7795,0.8539,0.0744,0.0744,0.0106,0.0009,0.0,7.25,0.4045,0.0092,0.132,1.5765,0.0,0.0445,0.0096,0.8855,1705.21,0.695
DHF1K,DHF1K_626,val,15,7.5,8.0,7.75,100,0.7766,0.857,0.0804,0.0804,0.0072,0.0011,0.0,7.75,0.4356,0.0061,0.1221,1.5606,0.0,0.0347,0.0202,0.6579,1962.81,0.6628
DHF1K,DHF1K_626,val,16,8.0,8.5,8.25,100,0.8775,0.8551,-0.0224,0.0224,0.0075,0.0008,0.0,8.25,0.4458,0.0015,0.1139,1.53,0.0,0.0368,0.042,0.5301,2754.32,0.5799
DHF1K,DHF1K_626,val,17,8.5,9.0,8.75,100,0.8926,0.8546,-0.038,0.038,0.0086,0.0005,0.0,8.75,0.4474,0.0003,0.1154,1.5231,0.0,0.039,0.0539,0.4174,2389.22,0.6249
DHF1K,DHF1K_626,val,18,9.0,9.5,9.25,100,0.9143,0.8557,-0.0586,0.0586,0.0082,0.0023,0.0,9.25,0.4456,0.0009,0.1207,1.5019,0.0,0.0397,0.0677,0.2789,1987.93,0.7671
DHF1K,DHF1K_627,val,0,0.0,0.5,0.25,100,0.8268,0.8403,0.0135,0.0135,0.004,0.0015,0.0,0.25,0.3261,0.0005,0.1255,0.2791,0.0,0.0172,0.0,1.0,0.0,0.0
DHF1K,DHF1K_627,val,1,0.5,1.0,0.75,100,0.8447,0.8393,-0.0054,0.0054,0.005,0.0007,0.0,0.75,0.3321,0.0031,0.1306,0.2836,0.0,0.0191,0.0,1.0,0.0,0.0
DHF1K,DHF1K_627,val,2,1.0,1.5,1.25,100,0.867,0.8394,-0.0276,0.0276,0.0044,0.0013,0.0,1.25,0.3394,0.0032,0.1371,0.3029,0.0,0.0202,0.0,1.0,0.0,0.0
DHF1K,DHF1K_627,val,3,1.5,2.0,1.75,100,0.8991,0.8411,-0.058,0.058,0.0054,0.0017,0.0,1.75,0.3451,0.0024,0.1426,0.3607,0.0,0.021,0.0,1.0,0.0,0.0
DHF1K,DHF1K_627,val,4,2.0,2.5,2.25,100,0.8739,0.8391,-0.0348,0.0348,0.007,0.0014,0.0,2.25,0.3472,0.0016,0.1443,0.3595,0.0,0.0207,0.0,1.0,0.0,0.0
DHF1K,DHF1K_627,val,5,2.5,3.0,2.75,100,0.8375,0.8346,-0.0029,0.0029,0.0076,0.0012,0.0,2.75,0.3537,0.0029,0.1492,0.4195,0.0,0.0222,0.0,1.0,0.0,0.0
DHF1K,DHF1K_627,val,6,3.0,3.5,3.25,100,0.8645,0.8378,-0.0267,0.0267,0.007,0.0017,0.0,3.25,0.3557,0.0011,0.1512,0.4165,0.0,0.0241,0.0,1.0,0.0,0.0
DHF1K,DHF1K_627,val,7,3.5,4.0,3.75,100,0.8524,0.8354,-0.017,0.017,0.0084,0.0022,0.0,3.75,0.3487,0.0019,0.1489,0.4202,0.0,0.0287,0.0,1.0,0.0,0.0
DHF1K,DHF1K_627,val,8,4.0,4.5,4.25,100,0.8509,0.8362,-0.0147,0.0147,0.0101,0.0014,0.0,4.25,0.3487,0.0005,0.1425,0.4158,0.0,0.0273,0.0,1.0,0.0,0.0
DHF1K,DHF1K_627,val,9,4.5,5.0,4.75,100,0.8719,0.8269,-0.045,0.045,0.0067,0.0014,0.0,4.75,0.3484,0.0009,0.1436,0.4391,0.0,0.0376,0.0,1.0,0.0,0.0
DHF1K,DHF1K_627,val,10,5.0,5.5,5.25,100,0.8523,0.8265,-0.0258,0.0258,0.0113,0.0015,0.0,5.25,0.3567,0.0036,0.15,0.4106,0.0,0.0453,0.0,1.0,0.0,0.0
DHF1K,DHF1K_627,val,11,5.5,6.0,5.75,100,0.8115,0.8278,0.0163,0.0163,0.0078,0.0021,0.0,5.75,0.3622,0.002,0.1458,0.4167,0.0,0.0435,0.0,1.0,0.0,0.0
DHF1K,DHF1K_627,val,12,6.0,6.5,6.25,100,0.7723,0.8278,0.0555,0.0555,0.0074,0.0015,0.0,6.25,0.36,0.001,0.1413,0.4227,0.0,0.0392,0.0,1.0,0.0,0.0
DHF1K,DHF1K_627,val,13,6.5,7.0,6.75,100,0.8236,0.8286,0.005,0.005,0.0081,0.0014,0.0,6.75,0.3496,0.0043,0.1365,0.3642,0.0,0.0373,0.0,1.0,0.0,0.0
DHF1K,DHF1K_627,val,14,7.0,7.5,7.25,100,0.8803,0.8335,-0.0468,0.0468,0.0099,0.0022,0.0,7.25,0.3355,0.0049,0.1297,0.3904,0.0,0.0361,0.0,1.0,0.0,0.0
DHF1K,DHF1K_627,val,15,7.5,8.0,7.75,100,0.8414,0.8321,-0.0093,0.0093,0.0128,0.0023,0.0,7.75,0.322,0.0045,0.1252,0.4421,0.0,0.0395,0.0,1.0,0.0,0.0
DHF1K,DHF1K_627,val,16,8.0,8.5,8.25,100,0.8035,0.8293,0.0258,0.0258,0.0096,0.0021,0.0,8.25,0.3087,0.0032,0.1337,0.4391,0.0,0.0412,0.0,1.0,0.0,0.0
DHF1K,DHF1K_627,val,17,8.5,9.0,8.75,100,0.7923,0.8287,0.0364,0.0364,0.0099,0.0011,0.0,8.75,0.3023,0.0018,0.145,0.4169,0.0,0.0356,0.0,1.0,0.0,0.0
DHF1K,DHF1K_627,val,18,9.0,9.5,9.25,100,0.8754,0.8249,-0.0505,0.0505,0.01,0.0014,0.0,9.25,0.3001,0.0023,0.1505,0.3776,0.0,0.027,0.0,1.0,0.0,0.0
DHF1K,DHF1K_627,val,19,9.5,10.0,9.75,100,0.864,0.8234,-0.0406,0.0406,0.009,0.0024,0.0,9.75,0.301,0.0024,0.1568,0.3765,0.0,0.0249,0.0,1.0,0.0,0.0
DHF1K,DHF1K_627,val,20,10.0,10.5,10.25,100,0.8699,0.8202,-0.0497,0.0497,0.0059,0.0015,0.0,10.25,0.2939,0.0014,0.1532,0.3418,0.0,0.0238,0.0,1.0,0.0,0.0
DHF1K,DHF1K_627,val,21,10.5,11.0,10.75,100,0.8754,0.8201,-0.0553,0.0553,0.0038,0.0009,0.0,10.75,0.2922,0.001,0.148,0.228,0.0,0.0206,0.0,1.0,0.0,0.0
DHF1K,DHF1K_627,val,22,11.0,11.5,11.25,100,0.8413,0.8204,-0.0209,0.0209,0.0095,0.0027,0.0,11.25,0.2846,0.0021,0.1375,0.3349,0.0,0.0242,0.0,1.0,0.0,0.0
DHF1K,DHF1K_627,val,23,11.5,12.0,11.75,100,0.8691,0.8145,-0.0546,0.0546,0.0149,0.002,0.0,11.75,0.2885,0.0017,0.1514,0.5167,0.0,0.0219,0.0,1.0,0.0,0.0
DHF1K,DHF1K_627,val,24,12.0,12.5,12.25,100,0.8925,0.8167,-0.0758,0.0758,0.021,0.0019,0.0,12.25,0.3015,0.0105,0.1561,0.5856,0.0,0.028,0.0,1.0,0.0,0.0
DHF1K,DHF1K_627,val,25,12.5,13.0,12.75,100,0.9114,0.8174,-0.094,0.094,0.0166,0.0041,0.0,12.75,0.3352,0.0053,0.1573,0.5336,0.0,0.0302,0.0,1.0,0.0,0.0
DHF1K,DHF1K_627,val,26,13.0,13.5,13.25,100,0.8752,0.8213,-0.0539,0.0539,0.0124,0.0016,0.0,13.25,0.359,0.0093,0.1534,0.4288,0.0,0.027,0.0,1.0,0.0,0.0
DHF1K,DHF1K_627,val,27,13.5,14.0,13.75,100,0.902,0.8189,-0.0831,0.0831,0.0135,0.0017,0.0,13.75,0.3874,0.0079,0.1684,0.5068,0.0,0.0342,0.0,1.0,0.0,0.0
DHF1K,DHF1K_627,val,28,14.0,14.5,14.25,100,0.8714,0.8141,-0.0573,0.0573,0.0132,0.0028,0.0,14.25,0.4105,0.007,0.1812,0.5431,0.0,0.032,0.0,1.0,0.0,0.0
DHF1K,DHF1K_627,val,29,14.5,15.0,14.75,100,0.83,0.8303,0.0003,0.0003,0.0078,0.0043,0.0,14.75,0.4323,0.0017,0.1917,0.5012,0.0,0.0309,0.0,1.0,0.0,0.0
