video_id,video_id_str,frame_idx,frame_number,timestamp_sec,normalized_temporal_position,temporal_quartile,model_nss,model_auc_judd,model_kl,model_cc,model_sim,baseline_nss,baseline_auc_judd,baseline_kl,baseline_cc,baseline_sim,motion,contrast,brightness,visual_complexity,text_score,face_count,target_entropy,target_max_density
630,0630,270,271,9.0,0.2885,2,2.3369659562330267,0.9462762857494211,1.3028343467568675,0.47630497258629845,0.3660443909918783,,0.6071186060064909,2.7827484308045163,,0.10494944764963854,0.27342778118191724,0.2514347154932042,0.678533683959695,0.3460458493700214,1.025685033989896,0,9.79704761505127,0.004747339989989996
630,0630,300,301,10.0,0.3205,2,1.6481640963274082,0.9169572768322334,2.0545700009463133,0.25479988969387657,0.22958668574700164,,0.772552969781174,2.9807489847571227,,0.098992505179872,0.2569307427832244,0.26400180349165736,0.7070037105119825,0.3059739954331342,0.8214837497410599,0,9.511392593383789,0.005975860171020031
630,0630,330,331,11.0,0.3526,2,1.8010042858182245,0.9083806677126571,1.4841667792121642,0.40863079264992475,0.32819150661760865,,0.5707135905940299,2.5324025457683623,,0.12345623869012601,0.24856137663398692,0.25693523269402185,0.680257012527233,0.31085342706418506,0.8049135230653138,2,10.158220291137695,0.002941552549600601
630,0630,360,361,12.0,0.3846,2,1.8387398581957637,0.905120900500278,1.719938667704026,0.3872004593602532,0.27649576863948255,,0.46979658838243465,2.8226031717953313,,0.10276308743866733,0.27320802696078433,0.2547689465646288,0.6387089120370371,0.2699397367589614,0.8079523178424362,0,9.739548683166504,0.003796575590968132
630,0630,390,391,13.0,0.4167,2,2.237677776544078,0.9357084641677038,1.107465567965938,0.5685059878481455,0.41848924288758754,,0.4932524213572236,2.6873151760312988,,0.11114354960662723,0.3002327580337691,0.25870701378016764,0.6441843171296296,0.3354975083295037,0.831315664660576,0,9.934728622436523,0.0037445391062647104
630,0630,420,421,14.0,0.4487,2,1.9415303608936418,0.9260094139143215,1.3993721331034625,0.4113702519685789,0.3239839159884381,,0.5586309110047467,2.8802655950933658,,0.10534965103975075,0.24920543981481483,0.23914920211963717,0.7454628778594771,0.2922976026348039,0.6431523339417365,0,9.656359672546387,0.004022042267024517
630,0630,450,451,15.0,0.4808,2,0.7749230719730481,0.8603510257204052,2.0185548744343422,0.20238505571300228,0.23477199500973175,,0.4619785315803107,2.747189900327927,,0.10463851049006062,0.25818138956971676,0.2444518423270972,0.6466511437908496,0.3291669359394148,0.6989054078517062,0,9.848347663879395,0.004700022283941507
630,0630,480,481,16.0,0.5128,3,1.006441412794857,0.8565528538654061,2.2629640191816884,0.18298018622914464,0.1710628138133941,,0.5242782779477198,2.98201130236195,,0.08968142608019583,0.28879083265250544,0.2589877432215888,0.640492800245098,0.3928723802753523,0.7181821947995842,0,9.50957202911377,0.005640233866870403
630,0630,510,511,17.0,0.5449,3,0.8354117277333931,0.8941697849152862,2.3972930429993773,0.11172057861022795,0.1345272715212115,,0.6465841530108882,3.04461778213651,,0.07479568524648683,0.2640578703703704,0.26874170075564685,0.6504103519880174,0.3681888355928309,0.8470587495346096,0,9.419249534606934,0.004004194866865873
630,0630,540,541,18.0,0.5769,3,1.9596005725924206,0.9463901049266903,2.0907631379512432,0.24857935875140538,0.20255432508182689,,0.5007373435557717,3.2031191695509897,,0.07995877839633421,0.2811235872821351,0.27470169450300624,0.6540152845860566,0.3918227551030178,0.8576458318804596,0,9.190580368041992,0.006911173462867737
630,0630,570,571,19.0,0.609,3,3.9511183734086144,0.9767755385684503,1.126248597870664,0.6762532509389609,0.3640739580037747,,0.6326094510076441,2.795129403949337,,0.10266922897228248,0.28112750204248366,0.2707482175015936,0.7082680249183007,0.3433527628580729,0.8939487034245683,0,9.77918529510498,0.0037119307089596987
630,0630,600,601,20.0,0.641,3,2.9003165660033337,0.9463342336795694,1.0044097229972944,0.6010469278018646,0.46799582114075555,,0.4252969156521221,2.88901375164747,,0.09648101574839638,0.2303041087962963,0.22850293462772062,0.7504302151416122,0.3194403854070925,0.6235677822180421,0,9.643738746643066,0.0052775973454117775
630,0630,630,631,21.0,0.6731,3,2.766743452774967,0.9403647988678221,1.1230094450407313,0.5844751999306879,0.41353845454459337,,0.5226182879598683,2.666380357154319,,0.11284090057847719,0.21637302559912852,0.24231416053383845,0.6699637459150326,0.3084268906537224,0.7113412973075776,0,9.96493148803711,0.0043693105690181255
630,0630,660,661,22.0,0.7051,3,3.634276530333723,0.9769028796250475,1.084623398037975,0.7200324093194544,0.3735405170437518,,0.49102085386751515,2.938591693250474,,0.08033031186749623,0.28417289624183006,0.23934134637496896,0.6547875816993464,0.32411490047679226,0.7320510064434574,0,9.572212219238281,0.003127637319266796
630,0630,690,691,23.0,0.7372,3,4.81228336636251,0.9806524690838424,0.9394482051593552,0.7749707740820106,0.4356950923079872,,0.5546664275597554,2.917536375875772,,0.0988579792735685,0.20872394131263616,0.23873599476970123,0.7157101545479303,0.3332787607230392,0.7582563383256455,1,9.60258960723877,0.004769505467265844
630,0630,720,721,24.0,0.7692,4,3.0685623015851173,0.943101094646079,1.2854441565398549,0.6607605951227713,0.33334709986584976,,0.5714447791127913,2.9529284171277808,,0.0857744065315702,0.2029913534858388,0.2471074655174231,0.7241647773692811,0.3140491859585631,0.7654771291807275,0,9.551529884338379,0.0036187658552080393
630,0630,750,751,25.0,0.8013,4,3.549077951351567,0.9769988191164212,0.9752509526940181,0.7515655854685965,0.4202794135187469,,0.39987670186162827,3.070732308757611,,0.08706659191413947,0.22979750476579522,0.24612694120354092,0.7151513139978213,0.33414228850719974,0.907384558713379,2,9.381574630737305,0.00534498505294323
630,0630,780,781,26.0,0.8333,4,3.1208036234947762,0.9655539655759244,1.4377342912160045,0.5313123815953404,0.3029730028197314,,0.4724160899432365,2.835027757489314,,0.1023681492563205,0.24546214596949892,0.261174570060094,0.726469056372549,0.39145295386220896,0.746631667127095,2,9.721624374389648,0.003803491359576583
630,0630,810,811,27.0,0.8654,4,2.2135885575680603,0.9400165647298675,1.1488538549491758,0.5528118329165972,0.3976357756341151,,0.40445741821888614,2.4968790334893205,,0.1271652078502003,0.22370113357843135,0.25798321416063924,0.765684453295207,0.38542232139437804,0.6638932541320597,0,10.20946979522705,0.0029080838430672884
630,0630,840,841,28.0,0.8974,4,2.3178320548958973,0.9450543935638787,1.2877018210973832,0.4984010942049741,0.3444547172719707,,0.4593650352457941,2.9347572366148738,,0.0812343509679476,0.23692221541394334,0.25735561722578293,0.753825997412854,0.3996662513882506,0.764017742163279,1,9.57774543762207,0.0032635971438139677
630,0630,870,871,29.0,0.9295,4,0.811756369157295,0.8615214822024471,2.016972787189948,0.2004006569367835,0.1872716920027866,,0.5042299603726362,2.7646011732420526,,0.09395612221537578,0.29334761369825707,0.261572897277472,0.6909174836601307,0.4200533399394914,0.8742163256983108,2,9.823227882385254,0.0035687985364347696
630,0630,900,901,30.0,0.9615,4,1.742654757090984,0.9246773103191201,1.6044014110229474,0.36376717392220154,0.26559099566761524,,0.46489742795948924,2.9741960104208998,,0.08004400318394572,0.28899045138888885,0.26394946751540227,0.7240063146786493,0.33620497759650736,0.7678351369741575,1,9.520846366882324,0.003730183467268944
630,0630,930,931,31.0,0.9936,4,2.1420202457067945,0.9313606245945696,1.3932099720324502,0.5120773678372305,0.32570602528855563,,0.5029654341580947,2.7488233872454524,,0.09838976532347604,0.2683656896786492,0.23517750249012803,0.7991803513071896,0.34133722641888786,0.9442037061033041,1,9.845991134643555,0.0046984246000647545
631,0631,0,1,0.0,0.0,1,1.8352257775799512,0.9084697189236008,1.0394938480385827,0.5662432840089987,0.4221315701197954,,0.5484999812865248,2.467370136049481,,0.14392045065609982,0.0,0.24591367596706065,0.4635270629084967,0.2620454676011029,1.1441289522438851,0,10.252042770385742,0.004106040112674236
631,0631,30,31,1.0,0.0357,1,2.1367468823368627,0.9290097289784572,1.135538996936095,0.5743856933452463,0.39078913444458174,,0.5193849895760945,2.5901385371026153,,0.12252872010687627,0.10089734817538126,0.23862156484719485,0.4654314916938998,0.25075477151309744,1.110490212811652,0,10.07492446899414,0.003025827696546912
631,0631,60,61,2.0,0.0713,1,2.109523109031484,0.9244996525364837,1.6502432880843751,0.3905704427541385,0.2542542831417729,,0.6434329395413482,2.931965266207513,,0.10086523901382691,0.1385239140795207,0.23018828183335463,0.47053656045751635,0.26228371414483764,1.0116906434932174,0,9.58177375793457,0.005292894318699837
631,0631,90,91,3.0,0.107,1,3.3987659140623,0.9662633621502515,1.4319677308544325,0.5382886191600372,0.32358608296911806,,0.5867733322746176,3.0020037775059643,,0.0959683338510659,0.13010763888888888,0.2273580985413516,0.46598624727668847,0.23799299352309283,1.1146735531581258,0,9.480728149414062,0.005953787360340357
631,0631,120,121,4.0,0.1427,1,2.3847411544226707,0.8348833389141959,1.327091881016894,0.6491683996753286,0.4108976369415578,,0.6163767777153002,2.134423120025754,,0.18674339065288825,0.09132216775599128,0.22830165154819052,0.45817922794117644,0.2501406950109145,1.0279728070756224,1,10.732383728027344,0.002450576750561595
631,0631,150,151,5.0,0.1784,1,1.2458055173184808,0.8841938846421127,1.5172431842847398,0.39765488609031174,0.34449277100675435,,0.5316921473245309,2.5348942768102343,,0.1309122226556328,0.06621914147603486,0.2270333394919581,0.4550044764433551,0.2454315035950904,1.0291570069999163,0,10.15462589263916,0.0034948131069540977
631,0631,180,181,6.0,0.214,1,3.4616125763559973,0.971757039507717,1.2913466644650247,0.5562511178225912,0.344449190416961,,0.36801164307939377,3.2130338534017553,,0.08676048945202619,0.04959146922657952,0.22395871076079887,0.45550862949346405,0.23298136393229166,0.9950713820897096,0,9.176277160644531,0.0060176486149430275
631,0631,210,211,7.0,0.2497,1,1.7246374102893218,0.8316294627348612,1.6046606236510719,0.4997015269587883,0.33226710509278873,,0.629060753739417,2.9336781929759854,,0.08847694782548331,0.07232729098583879,0.22556657647433828,0.45534705201525055,0.22526818069757198,1.1122453098850362,0,9.579301834106445,0.004253308288753033
631,0631,240,241,8.0,0.2854,2,3.3699131116908236,0.9501771940796331,1.7912618602268084,0.45825477449836527,0.2387209892302793,,0.572251947590701,3.4778437245427742,,0.059887343169283264,0.08306067878540306,0.21923894783171638,0.46170331222766886,0.23726407219381893,1.0747540790295507,0,8.79423713684082,0.006409286055713892
631,0631,270,271,9.0,0.321,2,3.86428162110024,0.9804806890803002,1.5342777933598615,0.4823746007494781,0.2823696584414259,,0.5059651986662962,3.055662144439135,,0.08326888883570442,0.08084009055010893,0.21612678753068013,0.4594857706971678,0.21062091004614736,1.0625177116991449,0,9.403316497802734,0.004589402582496405
631,0631,300,301,10.0,0.3567,2,1.4416617113181138,0.8972090921729459,2.1795816799549885,0.305806746641265,0.20969944430151966,,0.5296592917717622,3.460050532352125,,0.062273554431632905,0.08831103622004358,0.20919574623546683,0.4641627859477124,0.2115319345511642,1.0007461359116931,0,8.819907188415527,0.006797055713832378
631,0631,330,331,11.0,0.3924,2,4.080397620581404,0.9854345694454095,1.411465497762158,0.5407722139760718,0.3365334372397983,,0.5141562241833244,3.2850435992142812,,0.07602985843874763,0.08244881876361655,0.2060534066332766,0.46402037377450983,0.21072012209424787,1.007267740231258,0,9.072389602661133,0.0065061976201832294
631,0631,360,361,12.0,0.4281,2,2.2397534606012206,0.9422053907148759,2.2898610822239296,0.27827433005044927,0.17248451023373643,,0.5655309259645303,3.5140809037104903,,0.06242949584588021,0.0782662037037037,0.2045945305795383,0.4672248944716776,0.2144090540268842,0.9613680933781705,0,8.741957664489746,0.006170439999550581
631,0631,390,391,13.0,0.4637,2,1.800734877566434,0.9086736308958532,1.863047093408577,0.40160667091026164,0.24947678736024187,,0.5124885151985423,3.037002483331682,,0.07697477973597577,0.04366169662309368,0.20754795822297173,0.46642107502723307,0.21705338721181833,0.9859653383019662,0,9.43023681640625,0.0041099912486970425
631,0631,420,421,14.0,0.4994,2,2.4364042307592118,0.9294324023898847,1.577794583767904,0.4520501236440361,0.2772262219031443,,0.48400375156315134,3.0164473513206342,,0.08907635230476207,0.07930097698801743,0.2088236642976386,0.4636267701525054,0.21367545034371171,0.9530940769186136,0,9.459891319274902,0.004404901526868343
631,0631,450,451,15.0,0.5351,3,3.392488787520993,0.9363465778783036,1.3965376571546018,0.5626205555146485,0.31140022922831256,,0.4043334870702999,3.009750856911735,,0.09734242275187292,0.08039840345860566,0.21005384333997706,0.4616792109204793,0.20510578529507506,0.9706043535227858,0,9.469551086425781,0.005037084221839905
631,0631,480,481,16.0,0.5707,3,3.66870630752646,0.9279563302775479,1.3678705264475721,0.6624836241527012,0.3407414349326351,,0.6063849278805147,2.899187769134109,,0.09842622493605815,0.07864619076797386,0.21193944056012723,0.46074162581699346,0.2180578493604473,0.9860378302837597,0,9.629060745239258,0.004447334911674261
631,0631,510,511,17.0,0.6064,3,2.942871158631524,0.9272972388324912,1.3944326045688227,0.5210976240816626,0.36099333061059546,,0.5757911123472241,2.6647893046531648,,0.1573163076457686,0.1280153526688453,0.22481197380489248,0.4543297249455338,0.23325404746859682,1.1147642693697137,0,9.967226028442383,0.00441795215010643
631,0631,540,541,18.0,0.6421,3,3.9675570703608942,0.9703555165461624,1.244518328800833,0.6265149872548521,0.36334620631703385,,0.48984548804226924,3.1426828708832657,,0.09963884313847751,0.10346847766884532,0.23073068674026065,0.4547428172657952,0.23877364513920804,1.0048147501534814,0,9.277771949768066,0.005958549212664366
631,0631,570,571,19.0,0.6778,3,0.41596325288311736,0.8118314115031953,1.5182592582204224,0.4149496824514771,0.34041282467635436,,0.47528827452070016,2.615095859857182,,0.12488039385419358,0.08318281930827888,0.2358156335523928,0.4559227770969499,0.2362990136240043,1.0927024366117124,0,10.038919448852539,0.002980381017550826
631,0631,600,601,20.0,0.7134,3,3.080388234614062,0.9745561770428015,1.7018055527039038,0.4364207139950681,0.2293492402464926,,0.5544052251250695,3.4352647910897836,,0.0558881703302711,0.08423820465686274,0.23773878893520176,0.45893715958605663,0.25188095990349263,1.0201047049519116,0,8.85566520690918,0.005802928935736418
631,0631,630,631,21.0,0.7491,3,1.8812834811247579,0.8736322558220367,1.6846080695043995,0.41744575708130455,0.3112250504644749,,0.43605144247480015,2.45815067010919,,0.1446457534205996,0.10843389161220043,0.2425160374382969,0.48639110157952065,0.23733290130016851,0.9964146410461356,0,10.265342712402344,0.0034842726308852434
631,0631,660,661,22.0,0.7848,4,1.2581414982032182,0.8847783798805058,2.0303392037480372,0.30018479655247343,0.22377975248970777,,0.6432136075216526,2.977580201139785,,0.09891529442734262,0.16059582652505447,0.26280574368100923,0.45349816176470586,0.2626887601964614,1.0804807909823646,1,9.51596450805664,0.004752958659082651
631,0631,690,691,23.0,0.8205,4,2.9655981261537265,0.9643319707604926,1.2699958675521081,0.5315101671586214,0.3498665707018227,,0.35511343892746355,2.9929651542227305,,0.09089299985941693,0.2559482741013072,0.31210262180334,0.41411480460239647,0.2781095916149663,1.182575603008253,3,9.493768692016602,0.004262372851371765
631,0631,720,721,24.0,0.8561,4,3.4209054668259213,0.9646320737432004,1.0878452460681296,0.6510593467132099,0.40543690201352134,,0.49702740098181064,2.8025348975970825,,0.1073790153614117,0.2161273148148148,0.32072136976050797,0.43131585307734205,0.2666303746840533,1.1736522495432076,1,9.768501281738281,0.0039086127653717995
631,0631,750,751,25.0,0.8918,4,4.313929748658208,0.9847298041501141,1.6727819870061231,0.53393991334498,0.26058111127540085,,0.6012211879314124,3.6044543197452255,,0.0681168065678414,0.20235472834967322,0.3329040841819294,0.43820026552287583,0.26716661640242034,1.0772463707637552,0,8.611576080322266,0.009748549200594425
631,0631,780,781,26.0,0.9275,4,1.800102089291859,0.909187069078668,2.0480875997135173,0.29822076810931014,0.2513563143890656,,0.59945645040496,2.9114278925484736,,0.1000674490259158,0.1955381774237473,0.31404320987766615,0.4351947337962963,0.30487356746897976,1.0036229271107393,1,9.611401557922363,0.005212518386542797
631,0631,810,811,27.0,0.9631,4,2.4724966686141325,0.9473568722191323,1.3617906829522008,0.49056709190840675,0.3103178247779988,,0.5113146551724137,2.9579333103003984,,0.0989242013137609,0.19608142701525055,0.2943712242112379,0.4526843852124183,0.2619017657111673,0.9097973754417534,0,9.544309616088867,0.00410677632316947
631,0631,840,841,28.0,0.9988,4,3.308271779625632,0.96910701876303,1.3241539593735174,0.5568875269324709,0.3363308622495476,,0.6111153578874219,3.110436505153198,,0.0940754044405382,0.150562806372549,0.27382369292030423,0.4638071725217865,0.2605614755667892,0.8387789945026446,1,9.32429313659668,0.006202196702361107
